0.893441	0.903214	1.8847
0.893594	0.903352	1.88486
0.893746	0.903491	1.88503
0.893898	0.90363	1.8852
0.89405	0.903768	1.88536
0.894202	0.903906	1.88553
0.894354	0.904044	1.88569
0.894506	0.904182	1.88586
0.894658	0.90432	1.88602
0.894809	0.904458	1.88619
0.894961	0.904596	1.88635
0.895112	0.904733	1.88652
0.895263	0.904871	1.88668
0.895414	0.905008	1.88685
0.895565	0.905145	1.88701
0.895716	0.905283	1.88718
0.895867	0.90542	1.88734
0.896017	0.905557	1.8875
0.896167	0.905693	1.88767
0.896318	0.90583	1.88783
0.896468	0.905967	1.888
0.896618	0.906103	1.88816
0.896768	0.906239	1.88832
0.896917	0.906376	1.88849
0.897067	0.906512	1.88865
0.897217	0.906648	1.88881
0.897366	0.906784	1.88897
0.897515	0.906919	1.88914
0.897664	0.907055	1.8893
0.897813	0.907191	1.88946
0.897962	0.907326	1.88962
0.898111	0.907461	1.88979
0.89826	0.907597	1.88995
0.898408	0.907732	1.89011
0.898556	0.907867	1.89027
0.898705	0.908001	1.89043
0.898853	0.908136	1.8906
0.899001	0.908271	1.89076
0.899149	0.908405	1.89092
0.899296	0.90854	1.89108
0.899444	0.908674	1.89124
0.899591	0.908808	1.8914
0.899739	0.908942	1.89156
0.899886	0.909076	1.89172
0.900033	0.90921	1.89188
0.90018	0.909344	1.89204
0.900327	0.909477	1.8922
0.900474	0.909611	1.89236
0.90062	0.909744	1.89252
0.900767	0.909877	1.89268
0.900913	0.910011	1.89284
0.90106	0.910144	1.893
0.901206	0.910276	1.89316
0.901352	0.910409	1.89332
0.901498	0.910542	1.89348
0.901643	0.910674	1.89364
0.901789	0.910807	1.8938
0.901935	0.910939	1.89395
0.90208	0.911071	1.89411
0.902225	0.911204	1.89427
0.90237	0.911336	1.89443
0.902515	0.911467	1.89459
0.90266	0.911599	1.89475
0.902805	0.911731	1.8949
0.90295	0.911862	1.89506
0.903094	0.911994	1.89522
0.903239	0.912125	1.89538
0.903383	0.912256	1.89553
0.903527	0.912387	1.89569
0.903671	0.912518	1.89585
0.903815	0.912649	1.896
0.903959	0.91278	1.89616
0.904102	0.91291	1.89632
0.904246	0.913041	1.89647
0.904389	0.913171	1.89663
0.904532	0.913302	1.89679
0.904676	0.913432	1.89694
0.904819	0.913562	1.8971
0.904961	0.913692	1.89725
0.905104	0.913822	1.89741
0.905247	0.913951	1.89756
0.905389	0.914081	1.89772
0.905532	0.91421	1.89788
0.905674	0.91434	1.89803
0.905816	0.914469	1.89819
0.905958	0.914598	1.89834
0.9061	0.914727	1.89849
0.906242	0.914856	1.89865
0.906383	0.914985	1.8988
0.906525	0.915114	1.89896
0.906666	0.915242	1.89911
0.906807	0.915371	1.89927
0.906948	0.915499	1.89942
0.907089	0.915627	1.89957
0.90723	0.915755	1.89973
0.907371	0.915883	1.89988
0.907512	0.916011	1.90003
0.907652	0.916139	1.90019
0.907793	0.916267	1.90034
0.907933	0.916394	1.90049
0.908073	0.916522	1.90064
0.908213	0.916649	1.9008
0.908353	0.916776	1.90095
0.908493	0.916903	1.9011
0.908632	0.91703	1.90125
0.908772	0.917157	1.90141
0.908911	0.917284	1.90156
0.90905	0.917411	1.90171
0.909189	0.917537	1.90186
0.909328	0.917664	1.90201
0.909467	0.91779	1.90216
0.909606	0.917916	1.90232
0.909745	0.918042	1.90247
0.909883	0.918168	1.90262
0.910022	0.918294	1.90277
0.91016	0.91842	1.90292
0.910298	0.918545	1.90307
0.910436	0.918671	1.90322
0.910574	0.918796	1.90337
0.910712	0.918922	1.90352
0.910849	0.919047	1.90367
0.910987	0.919172	1.90382
0.911124	0.919297	1.90397
0.911261	0.919422	1.90412
0.911399	0.919546	1.90427
0.911536	0.919671	1.90442
0.911672	0.919795	1.90457
0.911809	0.91992	1.90472
0.911946	0.920044	1.90487
0.912082	0.920168	1.90502
0.912219	0.920292	1.90516
0.912355	0.920416	1.90531
0.912491	0.92054	1.90546
0.912627	0.920664	1.90561
0.912763	0.920787	1.90576
0.912899	0.920911	1.9059
0.913034	0.921034	1.90605
0.91317	0.921158	1.9062
0.913305	0.921281	1.90635
0.913441	0.921404	1.9065
0.913576	0.921527	1.90664
0.913711	0.921649	1.90679
0.913846	0.921772	1.90694
0.91398	0.921895	1.90708
0.914115	0.922017	1.90723
0.914249	0.92214	1.90738
0.914384	0.922262	1.90752
0.914518	0.922384	1.90767
0.914652	0.922506	1.90782
0.914786	0.922628	1.90796
0.91492	0.92275	1.90811
0.915054	0.922871	1.90825
0.915188	0.922993	1.9084
0.915321	0.923114	1.90855
0.915455	0.923236	1.90869
0.915588	0.923357	1.90884
0.915721	0.923478	1.90898
0.915854	0.923599	1.90913
0.915987	0.92372	1.90927
0.91612	0.923841	1.90942
0.916252	0.923961	1.90956
0.916385	0.924082	1.90971
0.916517	0.924202	1.90985
0.91665	0.924323	1.90999
0.916782	0.924443	1.91014
0.916914	0.924563	1.91028
0.917046	0.924683	1.91043
0.917178	0.924803	1.91057
0.917309	0.924923	1.91071
0.917441	0.925042	1.91086
0.917572	0.925162	1.911
0.917704	0.925281	1.91114
0.917835	0.925401	1.91129
0.917966	0.92552	1.91143
0.918097	0.925639	1.91157
0.918227	0.925758	1.91171
0.918358	0.925877	1.91186
0.918489	0.925996	1.912
0.918619	0.926114	1.91214
0.918749	0.926233	1.91228
0.91888	0.926351	1.91242
0.91901	0.92647	1.91257
0.91914	0.926588	1.91271
0.919269	0.926706	1.91285
0.919399	0.926824	1.91299
0.919529	0.926942	1.91313
0.919658	0.92706	1.91327
0.919787	0.927177	1.91341
0.919917	0.927295	1.91356
0.920046	0.927412	1.9137
0.920175	0.927529	1.91384
0.920303	0.927647	1.91398
0.920432	0.927764	1.91412
0.920561	0.927881	1.91426
0.920689	0.927998	1.9144
0.920817	0.928114	1.91454
0.920946	0.928231	1.91468
0.921074	0.928348	1.91482
0.921202	0.928464	1.91496
0.92133	0.92858	1.9151
0.921457	0.928696	1.91523
0.921585	0.928813	1.91537
0.921712	0.928929	1.91551
0.92184	0.929044	1.91565
0.921967	0.92916	1.91579
0.922094	0.929276	1.91593
0.922221	0.929391	1.91607
0.922348	0.929507	1.91621
0.922475	0.929622	1.91634
0.922601	0.929737	1.91648
0.922728	0.929852	1.91662
0.922854	0.929967	1.91676
0.92298	0.930082	1.9169
0.923107	0.930197	1.91703
0.923233	0.930311	1.91717
0.923358	0.930426	1.91731
0.923484	0.93054	1.91744
0.92361	0.930655	1.91758
0.923735	0.930769	1.91772
0.923861	0.930883	1.91786
0.923986	0.930997	1.91799
0.924111	0.931111	1.91813
0.924236	0.931224	1.91826
0.924361	0.931338	1.9184
0.924486	0.931452	1.91854
0.92461	0.931565	1.91867
0.924735	0.931678	1.91881
0.924859	0.931791	1.91894
0.924984	0.931905	1.91908
0.925108	0.932017	1.91921
0.925232	0.93213	1.91935
0.925356	0.932243	1.91949
0.92548	0.932356	1.91962
0.925603	0.932468	1.91976
0.925727	0.932581	1.91989
0.92585	0.932693	1.92002
0.925974	0.932805	1.92016
0.926097	0.932917	1.92029
0.92622	0.933029	1.92043
0.926343	0.933141	1.92056
0.926466	0.933253	1.9207
0.926588	0.933364	1.92083
0.926711	0.933476	1.92096
0.926833	0.933587	1.9211
0.926956	0.933698	1.92123
0.927078	0.93381	1.92136
0.9272	0.933921	1.9215
0.927322	0.934032	1.92163
0.927444	0.934143	1.92176
0.927566	0.934253	1.92189
0.927687	0.934364	1.92203
0.927809	0.934474	1.92216
0.92793	0.934585	1.92229
0.928051	0.934695	1.92242
0.928172	0.934805	1.92256
0.928293	0.934915	1.92269
0.928414	0.935025	1.92282
0.928535	0.935135	1.92295
0.928656	0.935245	1.92308
0.928776	0.935354	1.92321
0.928897	0.935464	1.92335
0.929017	0.935573	1.92348
0.929137	0.935683	1.92361
0.929257	0.935792	1.92374
0.929377	0.935901	1.92387
0.929497	0.93601	1.924
0.929616	0.936119	1.92413
0.929736	0.936228	1.92426
0.929855	0.936336	1.92439
0.929975	0.936445	1.92452
0.930094	0.936553	1.92465
0.930213	0.936661	1.92478
0.930332	0.93677	1.92491
0.930451	0.936878	1.92504
0.930569	0.936986	1.92517
0.930688	0.937093	1.9253
0.930806	0.937201	1.92543
0.930925	0.937309	1.92556
0.931043	0.937416	1.92569
0.931161	0.937524	1.92581
0.931279	0.937631	1.92594
0.931397	0.937738	1.92607
0.931515	0.937845	1.9262
0.931632	0.937952	1.92633
0.93175	0.938059	1.92646
0.931867	0.938166	1.92658
0.931984	0.938273	1.92671
0.932101	0.938379	1.92684
0.932218	0.938486	1.92697
0.932335	0.938592	1.9271
0.932452	0.938698	1.92722
0.932569	0.938804	1.92735
0.932685	0.93891	1.92748
0.932802	0.939016	1.9276
0.932918	0.939122	1.92773
0.933034	0.939228	1.92786
0.93315	0.939333	1.92798
0.933266	0.939439	1.92811
0.933382	0.939544	1.92824
0.933498	0.939649	1.92836
0.933613	0.939754	1.92849
0.933729	0.939859	1.92861
0.933844	0.939964	1.92874
0.933959	0.940069	1.92887
0.934074	0.940174	1.92899
0.934189	0.940278	1.92912
0.934304	0.940383	1.92924
0.934419	0.940487	1.92937
0.934533	0.940591	1.92949
0.934648	0.940695	1.92962
0.934762	0.940799	1.92974
0.934876	0.940903	1.92987
0.93499	0.941007	1.92999
0.935104	0.941111	1.93011
0.935218	0.941214	1.93024
0.935332	0.941318	1.93036
0.935446	0.941421	1.93049
0.935559	0.941524	1.93061
0.935672	0.941627	1.93073
0.935786	0.94173	1.93086
0.935899	0.941833	1.93098
0.936012	0.941936	1.9311
0.936125	0.942039	1.93123
0.936238	0.942142	1.93135
0.93635	0.942244	1.93147
0.936463	0.942346	1.9316
0.936575	0.942449	1.93172
0.936688	0.942551	1.93184
0.9368	0.942653	1.93196
0.936912	0.942755	1.93209
0.937024	0.942857	1.93221
0.937136	0.942958	1.93233
0.937247	0.94306	1.93245
0.937359	0.943162	1.93257
0.93747	0.943263	1.93269
0.937582	0.943364	1.93282
0.937693	0.943466	1.93294
0.937804	0.943567	1.93306
0.937915	0.943668	1.93318
0.938026	0.943768	1.9333
0.938136	0.943869	1.93342
0.938247	0.94397	1.93354
0.938357	0.94407	1.93366
0.938468	0.944171	1.93378
0.938578	0.944271	1.9339
0.938688	0.944371	1.93402
0.938798	0.944471	1.93414
0.938908	0.944571	1.93426
0.939018	0.944671	1.93438
0.939128	0.944771	1.9345
0.939237	0.944871	1.93462
0.939347	0.94497	1.93474
0.939456	0.94507	1.93486
0.939565	0.945169	1.93498
0.939674	0.945268	1.9351
0.939783	0.945368	1.93522
0.939892	0.945467	1.93534
0.940001	0.945565	1.93546
0.940109	0.945664	1.93557
0.940218	0.945763	1.93569
0.940326	0.945862	1.93581
0.940434	0.94596	1.93593
0.940542	0.946058	1.93605
0.94065	0.946157	1.93616
0.940758	0.946255	1.93628
0.940866	0.946353	1.9364
0.940974	0.946451	1.93652
0.941081	0.946549	1.93663
0.941189	0.946646	1.93675
0.941296	0.946744	1.93687
0.941403	0.946842	1.93698
0.94151	0.946939	1.9371
0.941617	0.947036	1.93722
0.941724	0.947133	1.93733
0.94183	0.947231	1.93745
0.941937	0.947327	1.93757
0.942043	0.947424	1.93768
0.94215	0.947521	1.9378
0.942256	0.947618	1.93792
0.942362	0.947714	1.93803
0.942468	0.947811	1.93815
0.942574	0.947907	1.93826
0.942679	0.948003	1.93838
0.942785	0.948099	1.93849
0.942891	0.948195	1.93861
0.942996	0.948291	1.93872
0.943101	0.948387	1.93884
0.943206	0.948483	1.93895
0.943311	0.948578	1.93907
0.943416	0.948674	1.93918
0.943521	0.948769	1.9393
0.943626	0.948865	1.93941
0.94373	0.94896	1.93952
0.943835	0.949055	1.93964
0.943939	0.94915	1.93975
0.944043	0.949244	1.93987
0.944148	0.949339	1.93998
0.944252	0.949434	1.94009
0.944355	0.949528	1.94021
0.944459	0.949623	1.94032
0.944563	0.949717	1.94043
0.944666	0.949811	1.94055
0.94477	0.949905	1.94066
0.944873	0.949999	1.94077
0.944976	0.950093	1.94088
0.945079	0.950187	1.941
0.945182	0.95028	1.94111
0.945285	0.950374	1.94122
0.945387	0.950467	1.94133
0.94549	0.950561	1.94144
0.945592	0.950654	1.94156
0.945695	0.950747	1.94167
0.945797	0.95084	1.94178
0.945899	0.950933	1.94189
0.946001	0.951026	1.942
0.946103	0.951118	1.94211
0.946205	0.951211	1.94222
0.946306	0.951303	1.94233
0.946408	0.951396	1.94245
0.946509	0.951488	1.94256
0.94661	0.95158	1.94267
0.946712	0.951672	1.94278
0.946813	0.951764	1.94289
0.946914	0.951856	1.943
0.947014	0.951948	1.94311
0.947115	0.952039	1.94322
0.947216	0.952131	1.94333
0.947316	0.952222	1.94344
0.947417	0.952313	1.94355
0.947517	0.952405	1.94366
0.947617	0.952496	1.94376
0.947717	0.952587	1.94387
0.947817	0.952678	1.94398
0.947917	0.952768	1.94409
0.948016	0.952859	1.9442
0.948116	0.95295	1.94431
0.948215	0.95304	1.94442
0.948314	0.95313	1.94453
0.948414	0.95322	1.94463
0.948513	0.953311	1.94474
0.948612	0.953401	1.94485
0.948711	0.953491	1.94496
0.948809	0.95358	1.94507
0.948908	0.95367	1.94517
0.949006	0.95376	1.94528
0.949105	0.953849	1.94539
0.949203	0.953938	1.9455
0.949301	0.954028	1.9456
0.949399	0.954117	1.94571
0.949497	0.954206	1.94582
0.949595	0.954295	1.94592
0.949692	0.954384	1.94603
0.94979	0.954472	1.94614
0.949888	0.954561	1.94624
0.949985	0.95465	1.94635
0.950082	0.954738	1.94645
0.950179	0.954826	1.94656
0.950276	0.954914	1.94667
0.950373	0.955003	1.94677
0.95047	0.955091	1.94688
0.950566	0.955178	1.94698
0.950663	0.955266	1.94709
0.950759	0.955354	1.94719
0.950856	0.955442	1.9473
0.950952	0.955529	1.9474
0.951048	0.955616	1.94751
0.951144	0.955704	1.94761
0.95124	0.955791	1.94772
0.951335	0.955878	1.94782
0.951431	0.955965	1.94793
0.951526	0.956052	1.94803
0.951622	0.956138	1.94814
0.951717	0.956225	1.94824
0.951812	0.956312	1.94834
0.951907	0.956398	1.94845
0.952002	0.956484	1.94855
0.952097	0.956571	1.94865
0.952191	0.956657	1.94876
0.952286	0.956743	1.94886
0.95238	0.956829	1.94896
0.952475	0.956914	1.94907
0.952569	0.957	1.94917
0.952663	0.957086	1.94927
0.952757	0.957171	1.94937
0.952851	0.957257	1.94948
0.952944	0.957342	1.94958
0.953038	0.957427	1.94968
0.953132	0.957512	1.94978
0.953225	0.957597	1.94989
0.953318	0.957682	1.94999
0.953411	0.957767	1.95009
0.953504	0.957851	1.95019
0.953597	0.957936	1.95029
0.95369	0.95802	1.95039
0.953783	0.958105	1.95049
0.953876	0.958189	1.9506
0.953968	0.958273	1.9507
0.95406	0.958357	1.9508
0.954153	0.958441	1.9509
0.954245	0.958525	1.951
0.954337	0.958609	1.9511
0.954429	0.958692	1.9512
0.95452	0.958776	1.9513
0.954612	0.958859	1.9514
0.954704	0.958943	1.9515
0.954795	0.959026	1.9516
0.954886	0.959109	1.9517
0.954978	0.959192	1.9518
0.955069	0.959275	1.9519
0.95516	0.959358	1.952
0.955251	0.95944	1.9521
0.955341	0.959523	1.9522
0.955432	0.959605	1.9523
0.955523	0.959688	1.95239
0.955613	0.95977	1.95249
0.955703	0.959852	1.95259
0.955793	0.959934	1.95269
0.955884	0.960016	1.95279
0.955974	0.960098	1.95289
0.956063	0.96018	1.95299
0.956153	0.960261	1.95308
0.956243	0.960343	1.95318
0.956332	0.960424	1.95328
0.956422	0.960506	1.95338
0.956511	0.960587	1.95347
0.9566	0.960668	1.95357
0.956689	0.960749	1.95367
0.956778	0.96083	1.95377
0.956867	0.960911	1.95386
0.956956	0.960992	1.95396
0.957044	0.961072	1.95406
0.957133	0.961153	1.95415
0.957221	0.961233	1.95425
0.957309	0.961313	1.95435
0.957398	0.961394	1.95444
0.957486	0.961474	1.95454
0.957573	0.961554	1.95463
0.957661	0.961634	1.95473
0.957749	0.961714	1.95483
0.957837	0.961793	1.95492
0.957924	0.961873	1.95502
0.958011	0.961952	1.95511
0.958099	0.962032	1.95521
0.958186	0.962111	1.9553
0.958273	0.96219	1.9554
0.95836	0.962269	1.95549
0.958446	0.962348	1.95559
0.958533	0.962427	1.95568
0.95862	0.962506	1.95578
0.958706	0.962585	1.95587
0.958792	0.962663	1.95597
0.958879	0.962742	1.95606
0.958965	0.96282	1.95615
0.959051	0.962898	1.95625
0.959137	0.962977	1.95634
0.959222	0.963055	1.95644
0.959308	0.963133	1.95653
0.959394	0.963211	1.95662
0.959479	0.963288	1.95672
0.959564	0.963366	1.95681
0.959649	0.963444	1.9569
0.959735	0.963521	1.957
0.95982	0.963598	1.95709
0.959904	0.963676	1.95718
0.959989	0.963753	1.95727
0.960074	0.96383	1.95737
0.960158	0.963907	1.95746
0.960243	0.963984	1.95755
0.960327	0.964061	1.95764
0.960411	0.964137	1.95774
0.960495	0.964214	1.95783
0.960579	0.96429	1.95792
0.960663	0.964367	1.95801
0.960747	0.964443	1.9581
0.960831	0.964519	1.95819
0.960914	0.964595	1.95829
0.960998	0.964671	1.95838
0.961081	0.964747	1.95847
0.961164	0.964823	1.95856
0.961247	0.964898	1.95865
0.96133	0.964974	1.95874
0.961413	0.965049	1.95883
0.961496	0.965125	1.95892
0.961578	0.9652	1.95901
0.961661	0.965275	1.9591
0.961743	0.96535	1.95919
0.961826	0.965425	1.95928
0.961908	0.9655	1.95937
0.96199	0.965574	1.95946
0.962072	0.965649	1.95955
0.962154	0.965724	1.95964
0.962236	0.965798	1.95973
0.962317	0.965872	1.95982
0.962399	0.965947	1.95991
0.96248	0.966021	1.96
0.962562	0.966095	1.96009
0.962643	0.966169	1.96017
0.962724	0.966242	1.96026
0.962805	0.966316	1.96035
0.962886	0.96639	1.96044
0.962967	0.966463	1.96053
0.963047	0.966537	1.96062
0.963128	0.96661	1.96071
0.963208	0.966683	1.96079
0.963289	0.966756	1.96088
0.963369	0.966829	1.96097
0.963449	0.966902	1.96106
0.963529	0.966975	1.96114
0.963609	0.967048	1.96123
0.963689	0.96712	1.96132
0.963768	0.967193	1.96141
0.963848	0.967265	1.96149
0.963927	0.967338	1.96158
0.964007	0.96741	1.96167
0.964086	0.967482	1.96175
0.964165	0.967554	1.96184
0.964244	0.967626	1.96193
0.964323	0.967698	1.96201
0.964402	0.96777	1.9621
0.96448	0.967841	1.96218
0.964559	0.967913	1.96227
0.964637	0.967984	1.96236
0.964716	0.968056	1.96244
0.964794	0.968127	1.96253
0.964872	0.968198	1.96261
0.96495	0.968269	1.9627
0.965028	0.96834	1.96278
0.965106	0.968411	1.96287
0.965183	0.968482	1.96295
0.965261	0.968552	1.96304
0.965338	0.968623	1.96312
0.965416	0.968693	1.96321
0.965493	0.968764	1.96329
0.96557	0.968834	1.96338
0.965647	0.968904	1.96346
0.965724	0.968974	1.96354
0.965801	0.969044	1.96363
0.965878	0.969114	1.96371
0.965954	0.969184	1.9638
0.966031	0.969253	1.96388
0.966107	0.969323	1.96396
0.966183	0.969392	1.96405
0.96626	0.969462	1.96413
0.966336	0.969531	1.96421
0.966412	0.9696	1.9643
0.966487	0.969669	1.96438
0.966563	0.969738	1.96446
0.966639	0.969807	1.96455
0.966714	0.969876	1.96463
0.96679	0.969945	1.96471
0.966865	0.970013	1.96479
0.96694	0.970082	1.96488
0.967015	0.97015	1.96496
0.96709	0.970218	1.96504
0.967165	0.970287	1.96512
0.96724	0.970355	1.9652
0.967314	0.970423	1.96529
0.967389	0.97049	1.96537
0.967463	0.970558	1.96545
0.967538	0.970626	1.96553
0.967612	0.970694	1.96561
0.967686	0.970761	1.96569
0.96776	0.970828	1.96577
0.967834	0.970896	1.96585
0.967908	0.970963	1.96593
0.967981	0.97103	1.96602
0.968055	0.971097	1.9661
0.968129	0.971164	1.96618
0.968202	0.971231	1.96626
0.968275	0.971297	1.96634
0.968348	0.971364	1.96642
0.968421	0.971431	1.9665
0.968494	0.971497	1.96658
0.968567	0.971563	1.96666
0.96864	0.97163	1.96674
0.968712	0.971696	1.96682
0.968785	0.971762	1.96689
0.968857	0.971828	1.96697
0.968929	0.971893	1.96705
0.969002	0.971959	1.96713
0.969074	0.972025	1.96721
0.969146	0.97209	1.96729
0.969218	0.972156	1.96737
0.969289	0.972221	1.96745
0.969361	0.972286	1.96753
0.969432	0.972352	1.9676
0.969504	0.972417	1.96768
0.969575	0.972482	1.96776
0.969646	0.972547	1.96784
0.969717	0.972611	1.96792
0.969788	0.972676	1.96799
0.969859	0.972741	1.96807
0.96993	0.972805	1.96815
0.970001	0.972869	1.96823
0.970071	0.972934	1.9683
0.970142	0.972998	1.96838
0.970212	0.973062	1.96846
0.970282	0.973126	1.96854
0.970353	0.97319	1.96861
0.970423	0.973254	1.96869
0.970493	0.973317	1.96877
0.970562	0.973381	1.96884
0.970632	0.973445	1.96892
0.970702	0.973508	1.96899
0.970771	0.973571	1.96907
0.970841	0.973635	1.96915
0.97091	0.973698	1.96922
0.970979	0.973761	1.9693
0.971048	0.973824	1.96937
0.971117	0.973887	1.96945
0.971186	0.973949	1.96953
0.971255	0.974012	1.9696
0.971324	0.974075	1.96968
0.971392	0.974137	1.96975
0.971461	0.974199	1.96983
0.971529	0.974262	1.9699
0.971597	0.974324	1.96998
0.971665	0.974386	1.97005
0.971733	0.974448	1.97013
0.971801	0.97451	1.9702
0.971869	0.974572	1.97027
0.971937	0.974633	1.97035
0.972005	0.974695	1.97042
0.972072	0.974756	1.9705
0.972139	0.974818	1.97057
0.972207	0.974879	1.97064
0.972274	0.97494	1.97072
0.972341	0.975002	1.97079
0.972408	0.975063	1.97086
0.972475	0.975124	1.97094
0.972542	0.975184	1.97101
0.972608	0.975245	1.97108
0.972675	0.975306	1.97116
0.972741	0.975366	1.97123
0.972808	0.975427	1.9713
0.972874	0.975487	1.97138
0.97294	0.975548	1.97145
0.973006	0.975608	1.97152
0.973072	0.975668	1.97159
0.973138	0.975728	1.97167
0.973204	0.975788	1.97174
0.97327	0.975847	1.97181
0.973335	0.975907	1.97188
0.9734	0.975967	1.97195
0.973466	0.976026	1.97202
0.973531	0.976086	1.9721
0.973596	0.976145	1.97217
0.973661	0.976204	1.97224
0.973726	0.976263	1.97231
0.973791	0.976323	1.97238
0.973856	0.976381	1.97245
0.97392	0.97644	1.97252
0.973985	0.976499	1.97259
0.974049	0.976558	1.97266
0.974113	0.976616	1.97273
0.974178	0.976675	1.97281
0.974242	0.976733	1.97288
0.974306	0.976792	1.97295
0.97437	0.97685	1.97302
0.974433	0.976908	1.97309
0.974497	0.976966	1.97316
0.974561	0.977024	1.97323
0.974624	0.977082	1.9733
0.974687	0.977139	1.97336
0.974751	0.977197	1.97343
0.974814	0.977255	1.9735
0.974877	0.977312	1.97357
0.97494	0.977369	1.97364
0.975003	0.977427	1.97371
0.975066	0.977484	1.97378
0.975128	0.977541	1.97385
0.975191	0.977598	1.97392
0.975253	0.977655	1.97399
0.975316	0.977712	1.97405
0.975378	0.977768	1.97412
0.97544	0.977825	1.97419
0.975502	0.977881	1.97426
0.975564	0.977938	1.97433
0.975626	0.977994	1.97439
0.975688	0.97805	1.97446
0.975749	0.978107	1.97453
0.975811	0.978163	1.9746
0.975872	0.978219	1.97467
0.975934	0.978275	1.97473
0.975995	0.97833	1.9748
0.976056	0.978386	1.97487
0.976117	0.978442	1.97493
0.976178	0.978497	1.975
0.976239	0.978553	1.97507
0.9763	0.978608	1.97513
0.97636	0.978663	1.9752
0.976421	0.978718	1.97527
0.976481	0.978773	1.97533
0.976542	0.978828	1.9754
0.976602	0.978883	1.97547
0.976662	0.978938	1.97553
0.976722	0.978992	1.9756
0.976782	0.979047	1.97566
0.976842	0.979102	1.97573
0.976902	0.979156	1.9758
0.976961	0.97921	1.97586
0.977021	0.979265	1.97593
0.97708	0.979319	1.97599
0.97714	0.979373	1.97606
0.977199	0.979427	1.97612
0.977258	0.97948	1.97619
0.977317	0.979534	1.97625
0.977376	0.979588	1.97632
0.977435	0.979642	1.97638
0.977494	0.979695	1.97645
0.977552	0.979748	1.97651
0.977611	0.979802	1.97657
0.977669	0.979855	1.97664
0.977728	0.979908	1.9767
0.977786	0.979961	1.97677
0.977844	0.980014	1.97683
0.977902	0.980067	1.97689
0.97796	0.98012	1.97696
0.978018	0.980172	1.97702
0.978075	0.980225	1.97708
0.978133	0.980278	1.97715
0.97819	0.98033	1.97721
0.978248	0.980382	1.97727
0.978305	0.980435	1.97734
0.978362	0.980487	1.9774
0.97842	0.980539	1.97746
0.978477	0.980591	1.97753
0.978534	0.980643	1.97759
0.97859	0.980694	1.97765
0.978647	0.980746	1.97771
0.978704	0.980798	1.97778
0.97876	0.980849	1.97784
0.978817	0.980901	1.9779
0.978873	0.980952	1.97796
0.978929	0.981003	1.97802
0.978985	0.981054	1.97808
0.979041	0.981105	1.97815
0.979097	0.981156	1.97821
0.979153	0.981207	1.97827
0.979209	0.981258	1.97833
0.979264	0.981309	1.97839
0.97932	0.981359	1.97845
0.979375	0.98141	1.97851
0.979431	0.98146	1.97857
0.979486	0.981511	1.97864
0.979541	0.981561	1.9787
0.979596	0.981611	1.97876
0.979651	0.981661	1.97882
0.979706	0.981711	1.97888
0.97976	0.981761	1.97894
0.979815	0.981811	1.979
0.97987	0.981861	1.97906
0.979924	0.98191	1.97912
0.979978	0.98196	1.97918
0.980033	0.982009	1.97924
0.980087	0.982059	1.9793
0.980141	0.982108	1.97936
0.980195	0.982157	1.97942
0.980249	0.982206	1.97948
0.980302	0.982255	1.97953
0.980356	0.982304	1.97959
0.98041	0.982353	1.97965
0.980463	0.982402	1.97971
0.980517	0.982451	1.97977
0.98057	0.982499	1.97983
0.980623	0.982548	1.97989
0.980676	0.982596	1.97995
0.980729	0.982644	1.98
0.980782	0.982692	1.98006
0.980835	0.982741	1.98012
0.980888	0.982789	1.98018
0.98094	0.982837	1.98024
0.980993	0.982884	1.98029
0.981045	0.982932	1.98035
0.981097	0.98298	1.98041
0.98115	0.983028	1.98047
0.981202	0.983075	1.98053
0.981254	0.983122	1.98058
0.981306	0.98317	1.98064
0.981358	0.983217	1.9807
0.981409	0.983264	1.98075
0.981461	0.983311	1.98081
0.981512	0.983358	1.98087
0.981564	0.983405	1.98092
0.981615	0.983452	1.98098
0.981666	0.983499	1.98104
0.981718	0.983545	1.98109
0.981769	0.983592	1.98115
0.98182	0.983639	1.98121
0.98187	0.983685	1.98126
0.981921	0.983731	1.98132
0.981972	0.983777	1.98137
0.982022	0.983824	1.98143
0.982073	0.98387	1.98149
0.982123	0.983916	1.98154
0.982174	0.983961	1.9816
0.982224	0.984007	1.98165
0.982274	0.984053	1.98171
0.982324	0.984098	1.98176
0.982374	0.984144	1.98182
0.982424	0.984189	1.98187
0.982473	0.984235	1.98193
0.982523	0.98428	1.98198
0.982572	0.984325	1.98204
0.982622	0.98437	1.98209
0.982671	0.984415	1.98215
0.98272	0.98446	1.9822
0.982769	0.984505	1.98225
0.982819	0.98455	1.98231
0.982867	0.984595	1.98236
0.982916	0.984639	1.98242
0.982965	0.984684	1.98247
0.983014	0.984728	1.98252
0.983062	0.984772	1.98258
0.983111	0.984817	1.98263
0.983159	0.984861	1.98268
0.983207	0.984905	1.98274
0.983256	0.984949	1.98279
0.983304	0.984993	1.98284
0.983352	0.985036	1.9829
0.9834	0.98508	1.98295
0.983447	0.985124	1.983
0.983495	0.985167	1.98306
0.983543	0.985211	1.98311
0.98359	0.985254	1.98316
0.983638	0.985298	1.98321
0.983685	0.985341	1.98327
0.983732	0.985384	1.98332
0.98378	0.985427	1.98337
0.983827	0.98547	1.98342
0.983874	0.985513	1.98347
0.98392	0.985556	1.98353
0.983967	0.985598	1.98358
0.984014	0.985641	1.98363
