4.96523	4.00527	0.382216
4.9642	4.00469	0.381816
4.96314	4.00403	0.381338
4.96211	4.00345	0.380937
4.96154	4.00263	0.380615
4.9605	4.00205	0.380215
4.95948	4.00146	0.379815
4.9589	4.00064	0.379492
4.95788	4.00006	0.379092
4.95687	3.99993	0.378735
4.95584	3.99934	0.378336
4.95527	3.99853	0.378014
4.95424	3.99794	0.377615
4.95321	3.99736	0.377214
4.95218	3.99677	0.376814
4.9516	3.99595	0.376493
4.95052	3.99528	0.376016
4.94949	3.99469	0.375617
4.94891	3.99387	0.375296
4.9479	3.99374	0.374939
4.94687	3.99315	0.374539
4.94584	3.99256	0.37414
4.94526	3.99173	0.373819
4.94422	3.99114	0.37342
4.94319	3.99055	0.373021
4.9426	3.98973	0.372701
4.94157	3.98914	0.372301
4.94056	3.989	0.371945
4.93997	3.98815	0.371623
4.93893	3.98756	0.371224
4.93789	3.98697	0.370826
4.93685	3.98638	0.370427
4.93627	3.98555	0.370107
4.93523	3.98495	0.369708
4.93419	3.98436	0.36931
4.93363	3.98398	0.36903
4.93259	3.98338	0.368632
4.93154	3.98279	0.368233
4.93091	3.98188	0.367836
4.92987	3.98128	0.367437
4.92883	3.98069	0.367039
4.92824	3.97986	0.366719
4.92722	3.97971	0.366364
4.92618	3.97911	0.365966
4.92513	3.97851	0.365569
4.92454	3.97768	0.365249
4.9235	3.97708	0.364851
4.92245	3.97648	0.364453
4.92189	3.9761	0.364176
4.92084	3.9755	0.363779
4.91979	3.9749	0.363382
4.9192	3.97406	0.363063
4.91815	3.97346	0.362665
4.9171	3.97286	0.362268
4.91651	3.97202	0.361949
4.91549	3.97188	0.361594
4.91444	3.97127	0.361197
4.91384	3.97044	0.360878
4.91279	3.96983	0.360482
4.91174	3.96922	0.360084
4.91114	3.96839	0.359766
4.91012	3.96824	0.359411
4.90907	3.96763	0.359014
4.90847	3.96679	0.358696
4.90741	3.96618	0.3583
4.90636	3.96558	0.357903
4.90576	3.96474	0.357585
4.90473	3.96458	0.35723
4.90368	3.96398	0.356834
4.90308	3.96313	0.356516
4.90202	3.96252	0.35612
4.90096	3.96191	0.355725
4.90039	3.96153	0.355447
4.89934	3.96092	0.355052
4.89828	3.96031	0.354656
4.89767	3.95947	0.354339
4.89661	3.95885	0.353943
4.89601	3.95801	0.353626
4.89498	3.95785	0.353271
4.89392	3.95724	0.352875
4.89336	3.95647	0.352636
4.8923	3.95586	0.352241
4.89123	3.95524	0.351846
4.89066	3.95486	0.351572
4.8896	3.95424	0.351177
4.88853	3.95362	0.350781
4.88793	3.95278	0.350465
4.88686	3.95216	0.35007
4.88583	3.952	0.349716
4.88522	3.95116	0.3494
4.88416	3.95055	0.349007
4.88355	3.94971	0.348689
4.88249	3.94909	0.348295
4.88145	3.94892	0.347941
4.88084	3.94808	0.347625
4.87977	3.94745	0.347231
4.8787	3.94683	0.346837
4.87813	3.94645	0.346562
4.87706	3.94582	0.346166
4.87645	3.94498	0.345851
4.87538	3.94435	0.345457
4.87431	3.94373	0.345063
4.87373	3.94334	0.344788
4.8727	3.94279	0.344472
4.87209	3.94194	0.344155
4.87101	3.94132	0.343762
4.86998	3.94115	0.343409
4.86936	3.9403	0.343093
4.86829	3.93967	0.3427
4.86721	3.93905	0.342307
4.8666	3.93819	0.341991
4.86556	3.93803	0.341638
4.86494	3.93717	0.341323
4.86387	3.93655	0.34093
4.8628	3.93592	0.340537
4.86222	3.93553	0.340263
4.86114	3.9349	0.33987
4.86056	3.93412	0.339632
4.85948	3.93349	0.339239
4.85844	3.93332	0.338887
4.85782	3.93247	0.338572
4.85674	3.93183	0.33818
4.85612	3.93098	0.337866
4.85508	3.93081	0.337512
4.854	3.93017	0.33712
4.85338	3.92932	0.336806
4.85229	3.92868	0.336414
4.85172	3.92829	0.336142
4.85067	3.92773	0.335828
4.85005	3.92687	0.335514
4.84896	3.92624	0.335121
4.84792	3.92607	0.334769
4.8473	3.92521	0.334455
4.84621	3.92457	0.334064
4.84559	3.92371	0.33375
4.84455	3.92355	0.3334
4.84346	3.92291	0.333008
4.84284	3.92205	0.332694
4.84179	3.92149	0.332381
4.8412	3.92109	0.332107
4.84011	3.92046	0.331716
4.83949	3.91959	0.331403
4.8384	3.91895	0.331012
4.83735	3.91878	0.330659
4.83673	3.91792	0.330347
4.83564	3.91728	0.329956
4.83506	3.91688	0.329683
4.834	3.91631	0.32937
4.83337	3.91545	0.329057
4.83228	3.91481	0.328667
4.83123	3.91463	0.328315
4.8306	3.91377	0.328004
4.82951	3.91312	0.327614
4.82892	3.91272	0.327341
4.82783	3.91208	0.326951
4.82723	3.91129	0.326716
4.82614	3.91064	0.326325
4.82555	3.91024	0.326052
4.82446	3.90959	0.325663
4.82336	3.90895	0.325273
4.82277	3.90855	0.325
4.82167	3.9079	0.32461
4.82108	3.90712	0.324378
4.81998	3.90647	0.323987
4.8194	3.90608	0.323715
4.8183	3.90542	0.323325
4.81766	3.90456	0.323014
4.81661	3.90438	0.322664
4.81598	3.90351	0.322353
4.81492	3.90293	0.32204
4.81386	3.90275	0.32169
4.81322	3.90188	0.321381
4.81212	3.90123	0.320992
4.81153	3.90082	0.32072
4.81043	3.90017	0.320331
4.80983	3.89938	0.320098
4.80872	3.89872	0.319708
4.80813	3.89832	0.319436
4.80703	3.89766	0.319048
4.80639	3.89679	0.318737
4.80533	3.8966	0.318388
4.80473	3.89581	0.318154
4.80363	3.89517	0.317767
4.80304	3.89476	0.317495
4.80193	3.8941	0.317107
4.80129	3.89324	0.316797
4.80023	3.89305	0.316448
4.79916	3.89247	0.31614
4.79852	3.89159	0.31583
4.79746	3.8914	0.31548
4.79682	3.89053	0.31517
4.79571	3.88987	0.314782
4.79511	3.88946	0.314511
4.79404	3.88888	0.314201
4.79339	3.888	0.313891
4.79233	3.88781	0.313542
4.79169	3.88693	0.313232
4.79057	3.88627	0.312845
4.79002	3.88594	0.312651
4.7889	3.88527	0.312264
4.78826	3.88441	0.311956
4.78721	3.88423	0.311608
4.78656	3.88335	0.3113
4.78548	3.88276	0.310991
4.78489	3.88235	0.31072
4.78377	3.88169	0.310333
4.78317	3.88128	0.310063
4.78206	3.88061	0.309676
4.78145	3.87981	0.309445
4.78038	3.87961	0.309095
4.77973	3.87873	0.308787
4.77861	3.87806	0.308401
4.77802	3.87765	0.30813
4.77693	3.87706	0.307822
4.77628	3.87618	0.307513
4.77522	3.87599	0.307168
4.77458	3.87512	0.30686
4.77349	3.87453	0.306552
4.77289	3.87412	0.306282
4.77177	3.87345	0.305896
4.77117	3.87304	0.305626
4.77052	3.87215	0.305318
4.76943	3.87156	0.305009
4.76884	3.87115	0.304739
4.76771	3.87047	0.304354
4.76705	3.86959	0.304046
4.76602	3.86946	0.303776
4.76537	3.86858	0.303471
4.7643	3.86838	0.303124
4.76365	3.8675	0.302816
4.76253	3.86684	0.302433
4.76196	3.8665	0.30224
4.76084	3.86583	0.301855
4.76024	3.86541	0.301586
4.75911	3.86474	0.301201
4.75849	3.86393	0.300972
4.75741	3.86372	0.300624
4.75676	3.86284	0.300317
4.7561	3.86195	0.300013
4.75506	3.86182	0.299743
4.7544	3.86093	0.299436
4.75334	3.86073	0.29909
4.75268	3.85984	0.298784
4.75159	3.85926	0.298477
4.75098	3.85884	0.298208
4.74985	3.85816	0.297825
4.74925	3.85775	0.297556
4.74815	3.85714	0.297249
4.74749	3.85625	0.296943
4.74689	3.85584	0.296676
4.74579	3.85523	0.296369
4.74519	3.85481	0.2961
4.74406	3.85413	0.295718
4.74345	3.85372	0.295449
4.74235	3.85311	0.295143
4.74169	3.85222	0.294838
4.74062	3.85203	0.294492
4.73995	3.85113	0.294187
4.73938	3.85079	0.293995
4.73824	3.85011	0.293615
4.73758	3.84921	0.29331
4.73654	3.84908	0.293041
4.73587	3.84818	0.292736
4.7348	3.84798	0.29239
4.73413	3.84708	0.292085
4.73356	3.84674	0.291893
4.73242	3.84605	0.291511
4.73176	3.84518	0.291208
4.73068	3.84496	0.290865
4.73005	3.84414	0.290637
4.72897	3.84393	0.290291
4.7283	3.84303	0.289987
4.72773	3.84269	0.289795
4.72659	3.842	0.289414
4.72592	3.84111	0.28911
4.72487	3.84097	0.288842
4.7242	3.84007	0.288538
4.72312	3.83986	0.288194
4.72245	3.83898	0.287892
4.72188	3.83863	0.287701
4.72074	3.83794	0.28732
4.72013	3.83752	0.287052
4.71902	3.8369	0.286749
4.71835	3.836	0.286445
4.71774	3.83558	0.286177
4.71663	3.83497	0.285873
4.71602	3.83454	0.285608
4.71487	3.83385	0.285227
4.7143	3.83352	0.285038
4.71363	3.83262	0.284735
4.71254	3.8324	0.284391
4.7119	3.83157	0.284163
4.71082	3.83136	0.28382
4.71015	3.83046	0.283517
4.70954	3.83004	0.283252
4.70842	3.82941	0.282949
4.70774	3.82851	0.282646
4.70666	3.82829	0.282302
4.70602	3.82748	0.282077
4.70541	3.82705	0.28181
4.70426	3.82636	0.281431
4.70369	3.82601	0.281241
4.70253	3.82531	0.280864
4.70192	3.82488	0.280597
4.70128	3.82406	0.280372
4.70019	3.82384	0.280027
4.69951	3.82293	0.279725
4.69893	3.82258	0.279535
4.69778	3.82189	0.279158
4.69721	3.82155	0.278968
4.69605	3.82085	0.278592
4.69544	3.82042	0.278326
4.69479	3.81959	0.2781
4.6937	3.81937	0.277757
4.69302	3.81846	0.277455
4.69196	3.81831	0.277189
4.69128	3.8174	0.276887
4.69068	3.817	0.276623
4.68955	3.81637	0.276324
4.68894	3.81594	0.276057
4.68825	3.81503	0.275756
4.6872	3.81488	0.27549
4.68651	3.81397	0.275189
4.6859	3.81354	0.274923
4.68477	3.81291	0.274622
4.68416	3.81249	0.274359
4.68304	3.81187	0.274058
4.68242	3.81144	0.273793
4.68173	3.81053	0.273492
4.68067	3.81038	0.273226
4.67999	3.80947	0.272926
4.67937	3.80904	0.27266
4.67824	3.80841	0.272362
4.67763	3.80798	0.272096
4.67698	3.80716	0.271874
4.67589	3.80693	0.271532
4.6752	3.80602	0.271232
4.67462	3.80567	0.271043
4.67345	3.80495	0.270667
4.67283	3.80452	0.270404
4.67218	3.80369	0.27018
4.67109	3.80346	0.269838
4.67044	3.80264	0.269617
4.66982	3.80221	0.269352
4.66865	3.80149	0.268975
4.66806	3.80114	0.268787
4.66737	3.80022	0.26849
4.66631	3.80006	0.268225
4.66562	3.79916	0.267925
4.665	3.79872	0.267661
4.66387	3.7981	0.267363
4.66325	3.79766	0.267098
4.66267	3.79731	0.266912
4.66149	3.79659	0.266537
4.66087	3.79616	0.266272
4.66022	3.79532	0.26605
4.65912	3.79509	0.265709
4.65846	3.79425	0.265486
4.65784	3.79383	0.265223
4.65667	3.79311	0.264851
4.65608	3.79275	0.264663
4.65539	3.79183	0.264365
4.65433	3.79168	0.2641
4.6537	3.79124	0.263836
4.65304	3.7904	0.263614
4.65194	3.79016	0.263276
4.65125	3.78926	0.262979
4.65066	3.7889	0.262791
4.64948	3.78818	0.262417
4.6489	3.78782	0.26223
4.6482	3.7869	0.261932
4.64713	3.78674	0.26167
4.64651	3.7863	0.261406
4.64582	3.7854	0.26111
4.64523	3.78504	0.260923
4.64405	3.78432	0.260549
4.64346	3.78396	0.260362
4.64276	3.78304	0.260066
4.64169	3.78287	0.259803
4.64107	3.78244	0.259539
4.64037	3.78153	0.259244
4.6393	3.78137	0.25898
4.63861	3.78045	0.258684
4.63802	3.78008	0.258499
4.63731	3.77916	0.258202
4.63624	3.779	0.257938
4.63562	3.77856	0.257675
4.63495	3.77773	0.257456
4.63385	3.77749	0.257117
4.63318	3.77664	0.256899
4.63256	3.7762	0.256636
4.63185	3.77528	0.25634
4.63078	3.77511	0.256077
4.63015	3.77467	0.255813
4.62949	3.77384	0.255595
4.62838	3.7736	0.255258
4.62771	3.77275	0.255039
4.62709	3.77231	0.254776
4.62649	3.77194	0.25459
4.6253	3.77121	0.254218
4.62472	3.77085	0.254033
4.62402	3.76994	0.253739
4.62294	3.76977	0.253476
4.62231	3.76933	0.253214
4.6216	3.7684	0.252919
4.62101	3.76804	0.252732
4.61983	3.76731	0.252364
4.61924	3.76696	0.252179
4.61861	3.76652	0.251916
4.61793	3.76567	0.251697
4.61682	3.76542	0.251359
4.61615	3.76456	0.251142
4.61552	3.76413	0.250881
4.61493	3.76376	0.250695
4.61374	3.76304	0.250325
4.61314	3.76267	0.250139
4.61252	3.76223	0.249879
4.61135	3.76157	0.249584
4.61073	3.76113	0.249323
4.61005	3.76028	0.249105
4.60943	3.75985	0.248845
4.60834	3.75967	0.248583
4.60763	3.75874	0.248291
4.60704	3.75838	0.248105
4.60633	3.75745	0.247811
4.60525	3.75727	0.247549
4.60462	3.75685	0.247289
4.60394	3.75599	0.247074
4.60331	3.75554	0.246813
4.60223	3.75537	0.246552
4.60152	3.75444	0.246258
4.60092	3.75407	0.246073
4.6003	3.75364	0.245815
4.59962	3.75278	0.245597
4.5985	3.75253	0.24526
4.59782	3.75168	0.245043
4.59719	3.75123	0.244782
4.59659	3.75086	0.2446
4.59539	3.75013	0.244232
4.59479	3.74976	0.244047
4.59417	3.74932	0.243786
4.59349	3.74846	0.243569
4.59236	3.74821	0.243234
4.59176	3.74784	0.24305
4.59108	3.74699	0.242834
4.59045	3.74654	0.242574
4.58986	3.74618	0.242389
4.58865	3.74543	0.242023
4.58805	3.74506	0.241838
4.58742	3.74462	0.241578
4.58674	3.74377	0.241362
4.58562	3.74352	0.241027
4.58502	3.74315	0.240845
4.5843	3.74221	0.240553
4.5837	3.74183	0.240368
4.58298	3.7409	0.240076
4.5819	3.74074	0.239819
4.5813	3.74036	0.239635
4.58058	3.73942	0.239343
4.57998	3.73905	0.239159
4.57885	3.73879	0.238823
4.57826	3.73842	0.238642
4.57754	3.7375	0.238352
4.57694	3.73712	0.238168
4.5763	3.73668	0.237908
4.57512	3.736	0.237616
4.57452	3.73563	0.237435
4.57389	3.7352	0.237177
4.5732	3.73433	0.236961
4.57257	3.73388	0.236702
4.57147	3.7337	0.236445
4.57076	3.73276	0.236154
4.57015	3.73239	0.235971
4.56952	3.73195	0.235712
4.56883	3.73108	0.235497
4.56773	3.7309	0.23524
4.5671	3.73045	0.234981
4.56641	3.72958	0.234766
4.56578	3.72915	0.234508
4.56517	3.72877	0.234327
4.56453	3.72832	0.234068
4.56335	3.72765	0.233778
4.56275	3.72727	0.233594
4.56212	3.72683	0.233337
4.56142	3.72597	0.233125
4.56078	3.72551	0.232866
4.55969	3.72533	0.232607
4.55899	3.72446	0.232393
4.55836	3.72401	0.232137
4.55775	3.72364	0.231955
4.55712	3.72319	0.231696
4.55643	3.72233	0.231482
4.5553	3.72206	0.231151
4.55469	3.72168	0.230968
4.55399	3.72083	0.230755
4.55336	3.72038	0.230497
4.55275	3.72	0.230314
4.55211	3.71955	0.230059
4.55092	3.71886	0.229769
4.55032	3.7185	0.229587
4.54969	3.71805	0.229329
4.54899	3.71718	0.229118
4.54835	3.71673	0.22886
4.54774	3.71635	0.228678
4.54664	3.71617	0.228421
4.54592	3.71523	0.228135
4.54531	3.71485	0.227953
4.5447	3.71446	0.22777
4.54396	3.71352	0.227481
4.54337	3.71316	0.227303
4.54223	3.71289	0.22697
4.54162	3.71251	0.226788
4.54092	3.71163	0.226575
4.54028	3.71118	0.22632
4.53968	3.71082	0.226139
4.53904	3.71036	0.225882
4.53833	3.70949	0.225669
4.53723	3.70929	0.225413
4.53659	3.70884	0.225156
4.53599	3.70847	0.224976
4.53528	3.7076	0.224763
4.53464	3.70714	0.224506
4.53403	3.70677	0.224327
4.53342	3.70638	0.224145
4.5322	3.70563	0.223784
4.53158	3.70525	0.223602
4.53094	3.70479	0.223347
4.53033	3.70442	0.223165
4.52963	3.70355	0.222955
4.52899	3.7031	0.222701
4.52838	3.70271	0.222519
4.52777	3.70233	0.222338
4.52654	3.70157	0.221976
4.52593	3.7012	0.221798
4.52531	3.70081	0.221616
4.52468	3.70036	0.22136
4.52397	3.69948	0.221148
4.52335	3.6991	0.220969
4.52272	3.69866	0.220714
4.5221	3.69827	0.220533
4.5209	3.69758	0.220247
4.52026	3.69712	0.219993
4.51965	3.69675	0.219813
4.519	3.69629	0.219557
4.51839	3.69591	0.219376
4.51768	3.69503	0.219167
4.51704	3.69457	0.218911
4.51643	3.6942	0.218731
4.51582	3.69382	0.218551
4.51458	3.69305	0.218192
4.51396	3.69267	0.218011
4.51335	3.6923	0.217832
4.51271	3.69184	0.217576
4.5121	3.69145	0.217398
4.51138	3.69057	0.217188
4.51077	3.69019	0.217006
4.51013	3.68975	0.216755
4.50952	3.68936	0.216574
4.5084	3.68915	0.216318
4.50766	3.6882	0.216033
4.50705	3.68783	0.215857
4.50644	3.68744	0.215676
4.50579	3.68698	0.215421
4.50507	3.6861	0.215211
4.50446	3.68572	0.215033
4.50382	3.68527	0.214779
4.5032	3.68488	0.214599
4.50258	3.6845	0.214421
4.50184	3.68354	0.214137
4.50073	3.68335	0.213882
4.50011	3.68296	0.213702
4.49949	3.68257	0.213525
4.49885	3.68211	0.21327
4.49824	3.68174	0.213091
4.49752	3.68086	0.212885
4.49687	3.68039	0.21263
4.49626	3.68001	0.21245
4.49564	3.67962	0.21227
4.49499	3.67917	0.212019
4.49427	3.67829	0.21181
4.49366	3.6779	0.21163
4.49254	3.67769	0.211376
4.4919	3.67725	0.211125
4.49128	3.67686	0.210945
4.49056	3.67597	0.210737
4.48991	3.67551	0.210485
4.4893	3.67514	0.210306
4.48868	3.67475	0.210127
4.48806	3.67436	0.209947
4.48741	3.6739	0.209695
4.48669	3.67302	0.209488
4.48608	3.67263	0.209309
4.48543	3.67217	0.209058
4.48481	3.67178	0.208878
4.48419	3.6714	0.2087
4.48357	3.67102	0.208524
4.48232	3.67023	0.208166
4.4817	3.66984	0.207986
4.48108	3.66947	0.207808
4.48047	3.66908	0.207632
4.47981	3.66861	0.207378
4.47919	3.66822	0.207199
4.47847	3.66734	0.206995
4.47785	3.66696	0.206817
4.4772	3.66649	0.206563
4.47658	3.6661	0.206384
4.47596	3.66571	0.206208
4.47531	3.66526	0.205956
4.47469	3.66487	0.205777
4.47396	3.66398	0.205572
4.47335	3.66359	0.205394
4.4727	3.66314	0.205142
4.47207	3.66275	0.204965
4.47145	3.66236	0.204787
4.47083	3.66196	0.204609
4.47018	3.66151	0.204357
4.46945	3.66062	0.204152
4.46884	3.66023	0.203974
4.46772	3.66003	0.203722
4.46709	3.65964	0.203546
4.46644	3.65917	0.203293
4.46582	3.65878	0.203115
4.4652	3.6584	0.20294
4.46447	3.6575	0.202733
4.46382	3.65704	0.202481
4.46319	3.65665	0.202305
4.46257	3.65627	0.202128
4.46194	3.65587	0.20195
4.4613	3.65541	0.201698
4.46067	3.65501	0.201522
4.46005	3.65463	0.201346
4.45932	3.65374	0.20114
4.4587	3.65335	0.200964
4.45804	3.65288	0.200712
4.45742	3.6525	0.200535
4.4568	3.65211	0.20036
4.45617	3.65171	0.200182
4.45551	3.65124	0.19993
4.4549	3.65087	0.199756
4.45427	3.65047	0.199578
4.45353	3.64957	0.199373
4.45291	3.64918	0.199198
4.45226	3.64873	0.198947
4.45163	3.64833	0.19877
4.451	3.64793	0.198594
4.45039	3.64756	0.198418
4.44976	3.64716	0.198241
4.4491	3.64669	0.197991
4.44848	3.6463	0.197814
4.44775	3.64541	0.197611
4.44712	3.64501	0.197436
4.4465	3.64462	0.197259
4.44584	3.64415	0.197007
4.44521	3.64377	0.196831
4.44458	3.64337	0.196656
4.44396	3.64298	0.19648
4.44333	3.64259	0.196304
4.44268	3.64212	0.196054
4.44205	3.64173	0.195877
4.44142	3.64133	0.195701
4.44069	3.64045	0.1955
4.44007	3.64005	0.195323
4.43941	3.63958	0.195072
4.43878	3.63918	0.194898
4.43815	3.6388	0.194722
4.43752	3.6384	0.194546
4.43689	3.638	0.194371
4.43627	3.63762	0.194196
4.43561	3.63715	0.193945
4.43498	3.63675	0.193771
4.43435	3.63635	0.193594
4.43373	3.63597	0.193419
4.43299	3.63507	0.193217
4.43236	3.63467	0.193041
4.43171	3.63422	0.192792
4.43108	3.63382	0.192618
4.43044	3.63342	0.192441
4.42981	3.63301	0.192265
4.42919	3.63264	0.192092
4.42855	3.63223	0.191916
4.4279	3.63176	0.191668
4.42778	3.63121	0.191568
4.42714	3.6308	0.191392
4.42651	3.6304	0.191218
4.42588	3.63001	0.191042
4.42525	3.62962	0.190866
4.42459	3.62915	0.190619
4.42386	3.62825	0.190416
4.42323	3.62786	0.190241
4.42259	3.62746	0.190068
4.42196	3.62706	0.189892
4.42133	3.62666	0.189716
4.4207	3.62627	0.189544
4.42004	3.6258	0.189294
4.41941	3.6254	0.189119
4.41878	3.62501	0.188946
4.41815	3.62462	0.188771
4.41751	3.62421	0.188595
4.41688	3.62383	0.188423
4.41625	3.62342	0.188248
4.41559	3.62295	0.188
4.41496	3.62255	0.187825
4.41433	3.62216	0.18765
4.4142	3.62159	0.187552
4.41356	3.62119	0.187376
4.41293	3.6208	0.187202
4.4123	3.6204	0.187029
4.41167	3.62	0.186854
4.411	3.61952	0.186605
4.41038	3.61914	0.186433
4.40974	3.61873	0.186258
4.4091	3.61833	0.186083
4.40837	3.61744	0.185885
4.40773	3.61704	0.18571
4.40709	3.61663	0.185537
4.40647	3.61625	0.185364
4.4058	3.61577	0.185115
4.40517	3.61537	0.184941
4.40454	3.61498	0.184768
4.40441	3.6144	0.184667
4.40377	3.614	0.184495
4.40314	3.6136	0.18432
4.4025	3.61321	0.184146
4.40187	3.6128	0.183974
4.40123	3.6124	0.183799
4.40057	3.61194	0.183554
4.39993	3.61153	0.18338
4.3993	3.61113	0.183205
4.39867	3.61074	0.183034
4.39803	3.61034	0.18286
4.3974	3.60994	0.182685
4.39727	3.60938	0.182588
4.39663	3.60897	0.182414
4.39599	3.60857	0.182242
4.39536	3.60816	0.182068
4.3947	3.6077	0.18182
4.39406	3.6073	0.181648
4.39342	3.60689	0.181474
4.39279	3.6065	0.181301
4.39215	3.6061	0.181129
4.39151	3.60569	0.180955
4.39088	3.6053	0.180785
4.39075	3.60472	0.180684
4.39011	3.60432	0.18051
4.38948	3.60393	0.18034
4.38884	3.60352	0.180166
4.3882	3.60312	0.179994
4.38754	3.60265	0.179748
4.3869	3.60225	0.179574
4.38626	3.60184	0.179402
4.38563	3.60145	0.17923
4.38549	3.60087	0.17913
4.38486	3.60047	0.178959
4.38422	3.60008	0.178786
4.38358	3.59967	0.178615
4.38294	3.59927	0.178441
4.3823	3.59886	0.178267
4.38166	3.59847	0.178097
4.38114	3.59857	0.177949
4.3805	3.59816	0.177777
4.38037	3.5976	0.177679
4.37973	3.59719	0.177506
4.37909	3.59678	0.177334
4.37843	3.59632	0.177088
4.37779	3.59591	0.176918
4.37715	3.5955	0.176744
4.37652	3.59511	0.176572
4.37587	3.5947	0.176401
4.37523	3.59429	0.176228
4.3751	3.59374	0.17613
4.37446	3.59333	0.175959
4.37382	3.59292	0.175786
4.37318	3.59253	0.175616
4.37254	3.59212	0.175443
4.3719	3.5917	0.17527
4.37126	3.59132	0.175101
4.37113	3.59074	0.175001
4.37049	3.59033	0.174831
4.36985	3.58994	0.174659
4.36921	3.58953	0.174488
4.36857	3.58912	0.174315
4.36793	3.58872	0.174143
4.36728	3.58831	0.173973
4.36727	3.58825	0.173899
4.36663	3.58785	0.17373
4.36599	3.58744	0.173557
4.36534	3.58703	0.173384
4.36468	3.58657	0.173142
4.36404	3.58616	0.172969
4.36339	3.58575	0.172799
4.36326	3.58518	0.172701
4.36262	3.58477	0.172529
4.36198	3.58438	0.17236
4.36134	3.58397	0.172187
4.36069	3.58356	0.172017
4.36005	3.58316	0.171846
4.35941	3.58275	0.171674
4.35927	3.58218	0.171577
4.35875	3.58229	0.171431
4.35811	3.58188	0.171261
4.35746	3.58147	0.171089
4.35683	3.58108	0.17092
4.35618	3.58066	0.170748
4.35604	3.58008	0.170649
4.35541	3.57969	0.170481
4.35476	3.57928	0.170309
4.35412	3.57887	0.170139
4.35348	3.57847	0.169968
4.35283	3.57806	0.169796
4.3527	3.57748	0.1697
4.35205	3.57708	0.169529
4.35152	3.57718	0.169384
4.35088	3.57677	0.169212
4.35024	3.57637	0.169044
4.3496	3.57596	0.168872
4.34946	3.5754	0.168775
4.34881	3.57498	0.168605
4.34817	3.57457	0.168434
4.34753	3.57418	0.168265
4.34689	3.57377	0.168094
4.34624	3.57335	0.167925
4.3461	3.57279	0.167828
4.34558	3.57289	0.167681
4.34493	3.57247	0.167511
4.34429	3.57208	0.167341
4.34364	3.57166	0.167172
4.3435	3.57108	0.167074
4.34287	3.57069	0.166906
4.34224	3.57034	0.166808
4.3416	3.56995	0.166638
4.34095	3.56953	0.166469
4.34042	3.56963	0.166321
4.34029	3.56907	0.166227
4.33964	3.56865	0.166056
4.339	3.56824	0.165887
4.33835	3.56784	0.165717
4.3377	3.56743	0.165548
4.33757	3.56685	0.165451
4.33692	3.56645	0.165281
4.33628	3.56604	0.165112
4.33575	3.56615	0.164966
4.3351	3.56573	0.164797
4.33497	3.56515	0.1647
4.33432	3.56475	0.164533
4.33368	3.56434	0.164362
4.33303	3.56392	0.164193
4.33238	3.56352	0.164023
4.33224	3.56295	0.163926
4.33172	3.56306	0.163783
4.33107	3.56264	0.163612
4.33042	3.56223	0.163444
4.33028	3.56166	0.163347
4.32964	3.56125	0.163179
4.32901	3.5609	0.163081
4.32837	3.56051	0.162915
4.32784	3.5606	0.162768
4.32771	3.56004	0.162672
4.32706	3.55962	0.162503
4.3264	3.5592	0.162333
4.32576	3.55881	0.162166
4.32511	3.55839	0.161995
4.32498	3.55781	0.161901
4.32433	3.55741	0.161732
4.3238	3.5575	0.161587
4.32315	3.5571	0.161418
4.32301	3.55652	0.161323
4.32237	3.55611	0.161153
4.32172	3.55571	0.160986
4.32109	3.55536	0.160889
4.32057	3.55547	0.160744
4.32042	3.55489	0.160649
4.31978	3.55448	0.160479
4.31913	3.55407	0.160312
4.31848	3.55366	0.160142
4.31834	3.55308	0.160048
4.3177	3.55268	0.159879
4.31716	3.55277	0.159735
4.31652	3.55237	0.159566
4.31638	3.55179	0.159471
4.31572	3.55137	0.159301
4.31508	3.55097	0.159135
4.31445	3.55062	0.159038
4.31444	3.55057	0.158966
4.31379	3.55015	0.158799
4.31313	3.54973	0.158629
4.31249	3.54933	0.158463
4.31234	3.54875	0.158366
4.3117	3.54835	0.1582
4.31117	3.54844	0.158054
4.31052	3.54803	0.157887
4.31038	3.54746	0.157791
4.30975	3.54711	0.157697
4.3091	3.5467	0.157527
4.30857	3.5468	0.157384
4.30843	3.54622	0.157288
4.30778	3.54582	0.157123
4.30713	3.5454	0.156953
4.30648	3.54498	0.156786
4.30634	3.54441	0.156691
4.30581	3.54451	0.156547
4.30516	3.54411	0.156379
4.30454	3.54376	0.156283
4.30439	3.54318	0.156189
4.30375	3.54278	0.156021
4.30321	3.54287	0.155877
4.30257	3.54247	0.155709
4.30242	3.54188	0.155615
4.30177	3.54146	0.155446
4.30112	3.54106	0.155281
4.30061	3.54122	0.155207
4.30048	3.54066	0.155115
4.29982	3.54024	0.154946
4.29918	3.53984	0.15478
4.29903	3.53925	0.154684
4.2985	3.53935	0.154541
4.29785	3.53894	0.154373
4.29719	3.53852	0.154206
4.29708	3.53803	0.154185
4.29642	3.53761	0.154018
4.2959	3.5377	0.153872
4.29524	3.53729	0.153707
4.29511	3.53671	0.153611
4.29445	3.53631	0.153446
4.2938	3.53589	0.153277
4.2938	3.53589	0.153279
4.29316	3.53549	0.153112
4.2925	3.53507	0.152946
4.29184	3.53466	0.152778
4.29171	3.53408	0.152685
4.29118	3.53418	0.15254
4.29052	3.53377	0.152374
4.2904	3.53325	0.152351
4.28975	3.53285	0.152186
4.28922	3.53294	0.152041
